year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2016,4,Tamil Nadu,Ariyalur,Rice,Zaid,465.24,1470.97,3.162,767.95,28.89,55.89,71.95,5.7,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Ariyalur,Sorghum,Zaid,401.24,548.52,1.367,768.8,31.34,75.44,49.57,5.6,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Ariyalur,Sugarcane,Annual,6046.06,382740.9,63.304,127.02,27.01,72.63,43.85,6.09,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Ariyalur,Wheat,Rabi,9934.74,29979.38,3.018,120.04,25.69,73.98,45.48,6.2,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Coimbatore,Mustard,Zaid,172.3,296.83,1.723,1225.46,26.82,74.01,43.74,6.01,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Cuddalore,Pigeon Pea,Zaid,76.0,93.08,1.225,990.58,26.24,82.19,63.76,6.5,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Dharmapuri,Groundnut,Zaid,476.28,925.21,1.943,689.2,27.81,87.45,67.85,6.32,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Dharmapuri,Potato,Zaid,267.45,6108.35,22.839,738.67,28.77,89.12,46.35,7.78,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Dharmapuri,Sesame,Zaid,306.0,243.09,0.794,1187.24,27.26,79.67,25.69,7.36,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Dindigul,Potato,Zaid,84.93,1776.95,20.923,740.44,27.64,76.18,73.07,7.47,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Erode,Cotton,Kharif,11111.36,20256.35,1.823,143.33,29.03,68.35,57.29,6.45,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Erode,Groundnut,Kharif,7106.22,13295.51,1.871,120.13,27.58,74.6,49.35,7.36,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Erode,Maize,Kharif,15469.8,49136.19,3.176,108.88,29.65,82.8,49.08,6.24,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Erode,Millet,Kharif,7097.71,5283.17,0.744,108.36,26.5,83.46,44.46,7.24,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Erode,Pulses,Rabi,3806.57,4559.14,1.198,88.01,25.11,76.57,43.03,6.7,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Erode,Rice,Kharif,28576.87,89944.02,3.147,167.6,28.95,83.02,41.57,6.16,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Erode,Sugarcane,Annual,10990.04,839212.83,76.361,78.61,26.57,83.54,47.42,6.87,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Erode,Wheat,Rabi,18551.56,49063.19,2.645,152.38,27.64,86.03,54.74,7.9,crop_yield_india_2015_2026_12000plus.csv
2016,4,Tamil Nadu,Kanchipuram,Cotton,Zaid,50.03,88.91,1.777,973.39,26.21,86.42,64.99,5.9,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Kanchipuram,Onion,Zaid,288.56,6325.28,21.92,1231.38,26.55,51.0,65.67,7.56,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Kanchipuram,Rice,Zaid,324.44,1117.3,3.444,762.48,28.29,62.01,26.08,5.82,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Karur,Banana,Zaid,327.04,12924.68,39.52,1061.54,24.47,67.44,47.63,7.18,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Madurai,Banana,Zaid,404.66,13920.01,34.4,897.23,27.38,82.61,37.65,6.89,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Madurai,Sesame,Zaid,389.91,313.89,0.805,834.49,27.38,83.04,27.13,5.93,crop_yield_india_2015_2026_20_crops.csv
2016,4,Tamil Nadu,Vellore,Maize,Zaid,481.42,1878.78,3.903,862.06,26.91,75.12,70.38,5.9,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Adilabad,Cotton,Kharif,20138.61,43055.47,2.138,108.23,27.67,75.62,48.44,7.21,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Adilabad,Groundnut,Kharif,8238.22,13416.41,1.629,92.55,24.6,85.54,48.39,6.76,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Adilabad,Maize,Kharif,13364.16,40660.84,3.043,129.58,29.42,80.34,47.91,6.82,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Adilabad,Millet,Kharif,14363.76,11928.51,0.83,51.95,28.94,80.24,44.84,5.78,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Adilabad,Onion,Zaid,127.48,2279.04,17.878,838.57,30.39,52.92,68.58,5.92,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Adilabad,Potato,Zaid,303.29,6094.33,20.094,841.39,28.28,78.86,74.94,6.23,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Adilabad,Pulses,Rabi,8829.21,7478.93,0.847,142.47,27.05,86.77,50.79,6.28,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Adilabad,Rice,Kharif,28379.22,121669.29,4.287,143.07,26.98,77.18,47.94,6.32,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Adilabad,Sugarcane,Annual,4758.47,489678.61,102.907,118.61,26.33,69.55,41.8,6.62,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Adilabad,Wheat,Rabi,14576.3,37299.99,2.559,93.47,28.23,77.53,50.55,7.06,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Jagtial,Groundnut,Zaid,250.12,568.52,2.273,1042.29,26.99,71.35,47.5,6.88,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Jagtial,Maize,Zaid,415.36,1593.82,3.837,1077.88,27.79,63.42,20.5,7.13,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Jagtial,Pigeon Pea,Zaid,401.12,505.9,1.261,1043.99,31.07,51.97,63.62,6.65,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Karimnagar,Soybean,Zaid,376.15,637.99,1.696,989.65,27.2,55.57,42.95,6.3,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Karimnagar,Sunflower,Zaid,117.21,155.95,1.331,850.71,30.64,70.62,34.75,5.54,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Khammam,Cotton,Kharif,8974.11,15334.06,1.709,114.99,27.43,72.58,50.36,6.51,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Khammam,Groundnut,Kharif,7097.57,18613.37,2.622,109.27,29.18,84.67,46.32,5.83,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Khammam,Maize,Kharif,9545.29,26191.69,2.744,67.53,24.49,90.97,34.65,7.24,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Khammam,Millet,Kharif,14840.2,18969.04,1.278,145.55,29.42,77.16,55.36,6.71,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Khammam,Pulses,Rabi,2702.8,3553.52,1.315,118.17,25.65,85.72,45.7,7.16,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Khammam,Rice,Kharif,22848.9,78800.13,3.449,114.09,27.54,81.75,51.5,6.84,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Khammam,Sorghum,Zaid,345.57,447.25,1.294,866.05,24.89,47.05,32.38,6.08,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Khammam,Soybean,Zaid,248.25,407.23,1.64,727.63,26.19,58.37,51.75,6.86,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Khammam,Sugarcane,Annual,6904.9,471536.74,68.29,102.54,27.96,82.76,47.79,7.1,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Khammam,Wheat,Rabi,18267.6,51394.39,2.813,150.98,27.44,77.05,42.86,7.2,crop_yield_india_2015_2026_12000plus.csv
2016,4,Telangana,Mahbubnagar,Cotton,Zaid,94.3,150.8,1.599,768.44,26.97,87.52,57.12,8.0,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Mahbubnagar,Onion,Zaid,215.72,4365.88,20.239,770.48,26.49,82.06,20.34,7.62,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Mahbubnagar,Sesame,Zaid,377.9,306.41,0.811,855.25,27.59,45.8,33.32,7.81,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Medak,Banana,Zaid,25.85,915.5,35.41,849.38,28.39,45.51,49.67,7.76,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Medak,Mustard,Zaid,355.4,543.79,1.53,831.24,25.6,51.24,58.12,7.08,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Nizamabad,Sunflower,Zaid,139.2,192.73,1.385,754.45,28.49,74.2,26.64,7.41,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Rangareddy,Maize,Zaid,408.28,1468.9,3.598,650.7,28.09,55.78,71.28,7.95,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Rangareddy,Sunflower,Zaid,241.18,331.64,1.375,992.78,30.98,63.18,49.18,6.24,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Rangareddy,Wheat,Zaid,347.58,1173.58,3.376,833.4,25.37,69.1,43.64,6.27,crop_yield_india_2015_2026_20_crops.csv
2016,4,Telangana,Warangal,Groundnut,Zaid,303.05,598.62,1.975,820.68,25.47,48.14,46.47,7.29,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Agra,Cotton,Kharif,6837.02,13004.72,1.902,134.8,26.38,75.33,54.58,6.71,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Agra,Groundnut,Kharif,4688.8,9921.84,2.116,104.38,26.72,80.2,57.87,7.26,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Agra,Maize,Kharif,11052.0,35247.67,3.189,131.84,28.52,77.82,44.15,6.23,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Agra,Millet,Kharif,14391.61,23577.34,1.638,126.57,25.96,73.44,47.61,7.2,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Agra,Pigeon Pea,Zaid,28.05,35.19,1.254,886.84,26.17,67.1,37.24,7.78,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Agra,Pulses,Rabi,7243.42,10523.53,1.453,119.03,26.45,82.42,59.12,6.8,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Agra,Rice,Kharif,28714.32,99413.81,3.462,116.19,28.48,71.34,46.87,5.83,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Agra,Sugarcane,Annual,7316.81,649253.28,88.734,130.05,31.8,81.63,43.7,6.57,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Agra,Sunflower,Zaid,433.17,600.48,1.386,906.42,19.11,64.82,71.99,7.65,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Agra,Wheat,Rabi,21342.63,63027.79,2.953,156.22,26.59,79.73,55.96,6.38,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Aligarh,Cotton,Kharif,7745.28,10701.65,1.382,116.8,25.36,75.6,54.16,7.26,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Aligarh,Groundnut,Kharif,13608.09,30230.02,2.221,129.66,27.33,86.39,60.22,7.38,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Aligarh,Maize,Kharif,9707.52,21797.26,2.245,204.94,26.23,78.29,47.21,6.17,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Aligarh,Millet,Kharif,10318.71,19535.91,1.893,66.58,25.96,85.55,46.83,6.67,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Aligarh,Pulses,Rabi,10061.11,7109.03,0.707,135.17,26.28,64.72,46.06,6.48,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Aligarh,Rice,Kharif,12647.95,48660.29,3.847,149.73,27.61,86.85,55.46,6.79,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Aligarh,Sugarcane,Annual,3150.89,307368.39,97.55,57.85,26.33,92.5,46.68,6.19,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Aligarh,Sugarcane,Zaid,436.1,30902.01,70.86,769.38,24.11,59.6,56.84,7.61,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Aligarh,Tomato,Zaid,113.95,2856.72,25.07,745.9,26.18,67.63,74.31,7.16,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Aligarh,Wheat,Rabi,12375.04,35651.59,2.881,123.67,26.44,70.54,49.21,6.64,crop_yield_india_2015_2026_12000plus.csv
2016,4,Uttar Pradesh,Ayodhya,Cotton,Zaid,138.68,227.22,1.638,614.48,22.11,89.82,26.37,6.2,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Azamgarh,Sugarcane,Zaid,276.28,20026.11,72.485,783.75,26.41,81.45,58.31,5.7,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Azamgarh,Wheat,Zaid,346.41,1407.86,4.064,974.19,24.11,57.85,66.09,6.71,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Bareilly,Sesame,Zaid,391.69,313.31,0.8,528.59,19.91,60.11,66.97,7.19,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Kanpur Nagar,Sugarcane,Zaid,361.35,28772.3,79.625,845.22,24.71,77.82,33.65,6.86,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Lucknow,Onion,Zaid,23.9,498.42,20.853,592.63,27.58,56.59,43.91,6.02,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Lucknow,Pigeon Pea,Zaid,102.65,128.8,1.255,602.31,25.52,76.31,36.57,6.76,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Lucknow,Potato,Zaid,243.83,5679.13,23.291,756.91,21.94,68.77,26.98,6.98,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Lucknow,Sesame,Zaid,310.68,242.7,0.781,895.53,21.94,78.43,47.72,5.62,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Varanasi,Banana,Zaid,27.16,938.94,34.57,1030.12,28.58,74.42,41.29,7.12,crop_yield_india_2015_2026_20_crops.csv
2016,4,Uttar Pradesh,Varanasi,Coconut,Zaid,499.87,4333.31,8.669,852.99,26.02,82.19,70.26,7.7,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Anantapur,Cotton,Kharif,16481.26,21941.33,1.331,119.12,27.14,89.63,50.48,6.27,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Anantapur,Groundnut,Kharif,10677.27,20363.35,1.907,116.58,27.33,78.79,47.35,6.56,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Anantapur,Maize,Kharif,17532.07,34307.18,1.957,129.77,29.89,70.1,42.82,6.47,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Anantapur,Millet,Kharif,3822.79,4421.85,1.157,154.84,27.74,79.84,47.3,5.23,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Anantapur,Pulses,Rabi,10973.09,6614.52,0.603,141.35,32.15,83.83,51.44,6.92,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Anantapur,Rice,Kharif,15310.64,45088.17,2.945,189.81,31.85,85.08,48.56,6.45,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Anantapur,Sugarcane,Annual,11826.84,891065.85,75.343,150.06,31.09,74.74,50.07,6.55,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Anantapur,Tomato,Zaid,196.95,4432.9,22.507,847.71,32.93,86.03,65.4,6.63,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Anantapur,Wheat,Rabi,5332.62,17024.81,3.193,108.47,27.6,91.87,50.53,6.9,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Chittoor,Finger Millet,Zaid,372.79,620.09,1.663,920.54,35.13,76.03,42.82,7.92,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Chittoor,Sesame,Zaid,247.78,203.44,0.821,936.98,29.88,60.22,20.62,7.97,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Chittoor,Wheat,Zaid,252.12,834.05,3.308,1231.73,30.96,80.95,61.31,7.43,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,East Godavari,Maize,Zaid,258.2,1101.03,4.264,740.23,27.6,62.62,37.43,7.71,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,East Godavari,Onion,Zaid,106.73,2046.03,19.17,960.69,26.93,74.34,73.61,6.97,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,East Godavari,Sorghum,Zaid,390.18,565.13,1.448,865.49,31.22,73.44,42.54,7.26,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,East Godavari,Soybean,Zaid,432.25,676.14,1.564,672.43,27.44,45.03,45.67,6.72,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Guntur,Wheat,Zaid,325.19,1082.51,3.329,1041.48,31.26,52.34,63.89,7.45,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Kadapa,Groundnut,Zaid,387.76,840.74,2.168,1011.88,30.24,72.85,21.03,7.31,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Kadapa,Maize,Zaid,240.72,1052.59,4.373,972.07,27.98,78.44,28.5,6.36,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Kurnool,Potato,Zaid,30.94,637.83,20.615,1053.84,29.98,61.41,62.94,7.61,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Kurnool,Rice,Zaid,244.81,784.59,3.205,907.24,28.04,62.88,30.79,6.03,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Kurnool,Soybean,Zaid,24.68,34.86,1.412,782.35,29.61,71.2,27.37,6.82,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Prakasam,Finger Millet,Zaid,105.58,172.12,1.63,609.04,25.78,46.34,27.26,7.62,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Visakhapatnam,Cotton,Kharif,11550.78,13407.93,1.161,166.57,29.9,85.97,46.67,6.87,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Visakhapatnam,Finger Millet,Zaid,103.75,167.31,1.613,892.6,28.05,81.19,47.98,7.68,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Visakhapatnam,Groundnut,Kharif,7809.59,10349.82,1.325,181.09,28.86,88.83,46.84,6.57,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Visakhapatnam,Groundnut,Zaid,446.6,865.17,1.937,797.91,29.57,58.49,50.94,5.68,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Visakhapatnam,Maize,Kharif,8654.01,29994.47,3.466,159.98,27.58,95.36,43.59,6.73,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Visakhapatnam,Millet,Kharif,13493.3,25697.42,1.904,176.86,30.09,76.68,54.84,7.13,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Visakhapatnam,Pulses,Rabi,4750.6,6069.24,1.278,202.53,31.57,90.8,52.93,6.12,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Visakhapatnam,Rice,Kharif,24377.48,118173.62,4.848,166.19,25.86,94.53,59.09,6.8,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Visakhapatnam,Sugarcane,Annual,4901.67,432501.43,88.236,164.98,31.69,86.36,51.58,6.89,crop_yield_india_2015_2026_12000plus.csv
2016,5,Andhra Pradesh,Visakhapatnam,Sunflower,Zaid,270.18,352.86,1.306,1231.24,29.63,55.11,25.14,7.86,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Visakhapatnam,Tomato,Zaid,381.74,9423.35,24.685,897.65,25.86,47.01,42.86,6.25,crop_yield_india_2015_2026_20_crops.csv
2016,5,Andhra Pradesh,Visakhapatnam,Wheat,Rabi,23893.83,64660.35,2.706,193.34,30.18,76.5,53.99,7.22,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Bagalkot,Onion,Zaid,311.52,6301.88,20.229,712.77,26.32,64.44,58.17,6.21,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Bagalkot,Sunflower,Zaid,210.0,270.71,1.289,814.65,23.77,49.47,31.49,7.81,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Belagavi,Banana,Zaid,231.0,8374.62,36.254,865.14,27.73,80.85,54.45,7.46,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Belagavi,Finger Millet,Zaid,470.52,732.77,1.557,809.73,25.72,78.53,35.89,7.78,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Belagavi,Pearl Millet,Zaid,51.46,79.06,1.536,805.41,24.53,82.41,52.94,5.79,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Belagavi,Wheat,Zaid,136.23,421.65,3.095,676.64,27.37,70.14,62.72,5.55,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Bellary,Pearl Millet,Zaid,206.0,300.06,1.457,806.67,24.14,68.74,26.65,7.45,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Bengaluru Rural,Cotton,Kharif,10442.36,12401.26,1.188,191.43,29.62,93.41,45.03,5.98,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Bengaluru Rural,Groundnut,Kharif,5541.54,6230.38,1.124,57.75,31.78,83.49,51.01,7.12,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Bengaluru Rural,Maize,Kharif,15981.98,32539.63,2.036,184.61,29.18,88.55,45.18,6.65,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Bengaluru Rural,Millet,Kharif,10827.38,22792.14,2.105,120.29,31.46,69.86,50.84,7.03,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Bengaluru Rural,Pulses,Rabi,2553.6,2606.58,1.021,122.19,30.94,75.49,53.07,5.81,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Bengaluru Rural,Rice,Kharif,24271.8,69230.4,2.852,137.83,30.21,86.44,45.18,6.58,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Bengaluru Rural,Sugarcane,Annual,6934.78,338070.55,48.75,188.1,31.88,87.31,47.74,5.95,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Bengaluru Rural,Wheat,Rabi,19787.93,59168.5,2.99,164.73,29.39,84.65,53.39,6.61,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Chikkaballapur,Banana,Zaid,28.77,931.05,32.359,786.22,24.62,51.24,41.63,7.25,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Chikkaballapur,Chickpea,Zaid,17.84,22.75,1.275,833.45,28.32,49.27,65.12,5.84,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Chikkaballapur,Wheat,Zaid,233.84,808.14,3.456,956.03,28.51,86.82,56.64,6.49,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Chikkamagaluru,Cotton,Zaid,493.38,842.73,1.708,705.61,24.08,66.54,28.61,6.18,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Chikkamagaluru,Pearl Millet,Zaid,319.98,497.53,1.555,715.56,26.39,61.22,55.94,7.25,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Chikkamagaluru,Soybean,Zaid,372.75,524.22,1.406,880.74,28.8,52.03,51.63,7.74,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Dharwad,Rice,Zaid,74.95,241.02,3.216,698.05,27.33,73.43,32.34,7.35,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Dharwad,Sorghum,Zaid,184.03,236.57,1.286,609.04,24.64,72.89,54.95,7.38,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Mandya,Banana,Zaid,258.7,8551.56,33.056,1012.27,24.59,81.94,55.77,7.97,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Mandya,Cotton,Kharif,13921.14,19686.68,1.414,125.07,30.99,84.12,55.5,6.74,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Mandya,Groundnut,Kharif,7103.43,16520.4,2.326,108.7,30.45,84.12,38.25,6.98,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Mandya,Maize,Kharif,6517.13,12636.63,1.939,223.4,30.56,79.24,47.93,7.52,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Mandya,Millet,Kharif,13487.08,13894.86,1.03,88.48,30.12,76.71,47.55,7.1,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Mandya,Onion,Zaid,28.56,511.51,17.909,846.65,30.28,77.64,63.28,5.87,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Mandya,Pigeon Pea,Zaid,104.72,115.39,1.102,855.59,25.48,86.82,59.46,7.41,crop_yield_india_2015_2026_20_crops.csv
2016,5,Karnataka,Mandya,Pulses,Rabi,5526.25,4257.83,0.77,96.67,31.23,91.72,46.21,6.55,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Mandya,Rice,Kharif,29392.74,119658.72,4.071,55.72,28.88,81.41,47.38,7.18,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Mandya,Sugarcane,Annual,4644.67,294769.65,63.464,200.72,28.75,85.89,48.64,5.77,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Mandya,Wheat,Rabi,22736.82,98449.5,4.33,88.93,29.96,83.6,42.45,6.09,crop_yield_india_2015_2026_12000plus.csv
2016,5,Karnataka,Mysuru,Coconut,Zaid,212.47,1550.03,7.295,703.17,24.16,56.93,29.34,5.74,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Chhindwara,Chickpea,Zaid,171.43,240.7,1.404,774.57,25.37,73.56,38.0,5.92,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Chhindwara,Pearl Millet,Zaid,267.88,449.98,1.68,850.35,25.42,89.16,62.61,6.62,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Chhindwara,Potato,Zaid,328.83,7050.88,21.442,848.06,21.65,55.36,42.51,6.34,crop_yield_india_2015_2026_20_crops.csv
