Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2026,12,Telangana,Warangal,Rice,Kharif,26063.0,141476.68,5.428,82.85,23.52,57.54,43.67,5.69
2026,11,Uttar Pradesh,Etawah,Pulses,Rabi,9844.51,5976.31,0.607,5.9,20.11,67.73,43.82,6.66
2026,4,Andhra Pradesh,Nellore,Maize,Kharif,15339.88,27594.57,1.799,116.59,24.41,75.41,51.1,7.22
2016,10,Andhra Pradesh,Chittoor,Rice,Kharif,10999.37,45276.91,4.116,64.46,28.29,53.44,54.24,6.8
2026,3,Karnataka,Ballari,Sugarcane,Annual,4830.69,444555.23,92.027,42.19,24.28,81.58,42.66,6.67
2016,6,Punjab,Ludhiana,Millet,Kharif,11426.12,22062.55,1.931,160.83,29.32,79.8,47.99,6.76
2021,7,Uttar Pradesh,Farrukhabad,Rice,Kharif,10660.78,37872.15,3.552,162.25,32.83,77.17,45.83,6.43
2015,10,Uttar Pradesh,Bareilly,Rice,Kharif,24850.42,114103.01,4.592,81.34,26.27,73.1,48.55,6.25
2020,8,Maharashtra,Akola,Pulses,Rabi,7683.76,5772.04,0.751,101.35,31.83,68.29,56.12,6.63
2018,9,Telangana,Warangal,Millet,Kharif,7163.88,9755.44,1.362,126.09,27.72,69.72,48.87,5.7
2015,2,Punjab,Fazilka,Millet,Kharif,14546.4,18336.74,1.261,5.0,23.12,76.09,33.98,6.7
2025,5,Tamil Nadu,Ariyalur,Millet,Kharif,4728.75,3786.49,0.801,116.1,30.08,69.44,48.78,7.03
2019,1,Karnataka,Dharwad,Sugarcane,Annual,8838.39,622484.12,70.43,21.0,21.14,53.54,37.51,6.31
2023,7,Telangana,Mahbubnagar,Groundnut,Kharif,11757.49,15707.3,1.336,165.78,33.53,65.39,52.58,6.62
2017,8,Uttar Pradesh,Aligarh,Wheat,Rabi,9758.2,20594.09,2.11,150.36,33.04,68.49,53.05,6.86
2017,4,Punjab,Bathinda,Maize,Kharif,7710.75,15592.93,2.022,97.07,27.29,78.0,41.46,6.9
2017,2,Telangana,Medak,Maize,Kharif,14954.23,36870.56,2.466,89.92,22.66,67.34,45.71,7.48
2017,10,Uttar Pradesh,Varanasi,Rice,Kharif,14714.06,61141.88,4.155,32.67,26.57,58.83,50.89,6.96
2022,11,Madhya Pradesh,Sagar,Cotton,Kharif,6325.4,7567.9,1.196,49.09,23.3,63.81,51.72,6.95
2017,9,Punjab,Sangrur,Wheat,Rabi,8635.86,28350.79,3.283,46.84,27.89,60.02,51.4,5.93
2015,11,Madhya Pradesh,Chhindwara,Groundnut,Kharif,13571.76,17379.58,1.281,95.27,22.14,50.81,44.14,7.29
2015,1,Madhya Pradesh,Mandsaur,Maize,Kharif,6305.14,13918.04,2.207,31.16,20.39,59.49,45.7,6.95
2022,6,Madhya Pradesh,Khandwa,Maize,Kharif,13829.74,41690.76,3.015,67.07,30.9,93.95,34.51,6.45
2022,11,Telangana,Khammam,Rice,Kharif,23567.42,98389.36,4.175,5.0,22.0,60.3,39.81,6.69
2025,3,Telangana,Khammam,Maize,Kharif,17176.76,48368.53,2.816,73.1,23.94,79.48,47.5,6.68
2023,12,Madhya Pradesh,Chhindwara,Maize,Kharif,8608.42,14026.8,1.629,28.53,23.72,62.09,45.18,6.52
2023,3,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,5178.92,15718.47,3.035,128.46,25.5,76.86,52.19,7.27
2022,6,Maharashtra,Nashik,Groundnut,Kharif,8699.89,14367.07,1.651,226.07,31.01,74.14,62.27,7.52
2016,8,Maharashtra,Pune,Cotton,Kharif,11412.83,20800.4,1.823,145.33,33.64,69.7,52.64,6.37
2021,8,Karnataka,Mysuru,Rice,Kharif,13325.25,35099.22,2.634,87.0,31.48,74.5,49.14,7.48
2024,7,Karnataka,Ballari,Groundnut,Kharif,8012.73,12951.28,1.616,164.32,31.94,84.9,51.75,6.96
2025,10,Uttar Pradesh,Bareilly,Millet,Kharif,12227.43,18816.73,1.539,48.99,29.0,56.3,44.03,6.81
2026,4,Maharashtra,Kolhapur,Maize,Kharif,16020.99,44840.58,2.799,45.6,26.49,85.93,37.9,6.26
2016,10,Andhra Pradesh,Guntur,Cotton,Kharif,12483.98,9888.72,0.792,5.0,24.7,64.11,40.32,6.66
2019,9,Karnataka,Ballari,Pulses,Rabi,3480.67,3030.54,0.871,119.25,30.25,60.29,46.39,7.2
2017,9,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,12374.39,50438.03,4.076,67.94,30.36,62.24,47.84,6.59
2025,3,Tamil Nadu,Madurai,Wheat,Rabi,18190.03,53163.6,2.923,89.42,23.44,71.37,44.36,6.73
2019,10,Andhra Pradesh,Chittoor,Wheat,Rabi,19232.29,66744.04,3.47,20.13,28.62,56.48,33.96,6.89
2025,10,Tamil Nadu,Erode,Groundnut,Kharif,7864.93,20242.58,2.574,88.42,30.27,60.84,53.33,6.57
2019,8,Uttar Pradesh,Kanpur Nagar,Millet,Kharif,14637.74,29841.75,2.039,122.7,28.28,67.58,31.6,6.9
2016,9,Andhra Pradesh,Anantapur,Cotton,Kharif,20925.67,24583.34,1.175,107.75,28.35,67.01,42.76,6.34
2017,6,Telangana,Adilabad,Rice,Kharif,17892.99,69961.83,3.91,163.89,30.38,82.45,51.85,6.5
2021,4,Karnataka,Hassan,Groundnut,Kharif,5895.99,9292.66,1.576,120.06,27.75,81.77,48.32,6.96
2020,12,Tamil Nadu,Erode,Sugarcane,Annual,3382.55,257392.64,76.094,5.0,23.38,64.64,53.9,6.43
2018,4,Madhya Pradesh,Ujjain,Groundnut,Kharif,4451.33,11330.03,2.545,84.89,27.78,73.9,49.68,6.23
2015,2,Tamil Nadu,Cuddalore,Pulses,Rabi,8802.81,8563.11,0.973,5.0,20.35,73.92,40.89,6.43
2019,4,Madhya Pradesh,Ujjain,Maize,Kharif,17729.59,52877.74,2.982,116.12,26.88,75.66,48.26,6.82
2019,5,Maharashtra,Ahmednagar,Groundnut,Kharif,9509.42,13108.01,1.378,133.17,26.7,78.55,39.11,6.1
2024,2,Maharashtra,Satara,Cotton,Kharif,13061.13,15784.89,1.209,78.24,22.87,61.37,42.0,6.23
2017,4,Maharashtra,Pune,Wheat,Rabi,13301.84,24890.84,1.871,180.83,26.97,81.32,51.82,6.84
2023,3,Madhya Pradesh,Ujjain,Wheat,Rabi,8706.78,38680.29,4.443,94.23,23.58,67.87,50.67,6.56
2021,3,Punjab,Moga,Pulses,Rabi,6548.05,8520.92,1.301,67.99,23.71,80.64,42.5,7.33
2024,4,Madhya Pradesh,Dewas,Rice,Kharif,13283.18,53965.45,4.063,126.55,28.25,79.12,45.92,6.72
2020,2,Uttar Pradesh,Prayagraj,Wheat,Rabi,15624.64,43000.24,2.752,14.08,21.89,74.92,41.37,6.6
2017,11,Uttar Pradesh,Farrukhabad,Maize,Kharif,11933.17,27699.54,2.321,37.83,23.76,51.06,46.39,6.81
2016,9,Telangana,Khammam,Groundnut,Kharif,4684.48,7869.57,1.68,97.46,29.46,56.8,33.85,7.28
2016,5,Karnataka,Mandya,Pulses,Rabi,5526.25,4257.83,0.77,96.67,31.23,91.72,46.21,6.55
2024,4,Tamil Nadu,Cuddalore,Wheat,Rabi,10236.12,52782.54,5.157,71.7,27.4,88.09,49.5,6.77
2020,8,Uttar Pradesh,Aligarh,Cotton,Kharif,9666.12,14112.42,1.46,170.81,28.5,72.79,58.52,6.24
2025,6,Telangana,Warangal,Groundnut,Kharif,11809.22,27274.23,2.31,116.32,33.36,80.08,48.25,6.35
2016,5,Punjab,Ludhiana,Wheat,Rabi,7835.98,17997.24,2.297,109.35,28.85,71.2,45.06,6.04
2016,8,Uttar Pradesh,Meerut,Sugarcane,Annual,3050.14,205821.35,67.479,154.21,29.17,67.44,41.26,6.24
2018,5,Maharashtra,Jalgaon,Pulses,Rabi,7289.0,8113.84,1.113,125.61,30.23,79.36,46.66,6.73
2023,7,Karnataka,Tumakuru,Millet,Kharif,7285.25,7653.95,1.051,165.48,32.83,73.35,52.95,7.08
2016,3,Uttar Pradesh,Bareilly,Groundnut,Kharif,6843.05,6766.9,0.989,27.63,25.04,74.56,36.4,6.33
2025,11,Madhya Pradesh,Bhopal,Millet,Kharif,14208.21,10609.63,0.747,5.0,27.11,64.98,36.25,5.65
2019,3,Punjab,Sangrur,Groundnut,Kharif,13002.63,34219.76,2.632,105.14,22.38,81.29,45.08,6.5
2021,6,Tamil Nadu,Dindigul,Rice,Kharif,14327.09,47098.74,3.287,160.55,33.31,69.17,44.08,6.73
2025,6,Madhya Pradesh,Ujjain,Millet,Kharif,3384.03,2474.41,0.731,155.97,32.51,83.23,57.54,6.56
2016,9,Madhya Pradesh,Mandsaur,Wheat,Rabi,8117.08,28019.47,3.452,119.34,29.89,75.55,54.06,7.31
2022,7,Punjab,Gurdaspur,Groundnut,Kharif,8608.51,16796.86,1.951,157.9,32.53,65.59,42.12,6.42
2024,4,Punjab,Bathinda,Cotton,Kharif,9938.13,22674.21,2.282,98.91,29.18,80.56,48.79,7.44
2026,12,Maharashtra,Amravati,Cotton,Kharif,11075.76,10111.17,0.913,33.81,22.78,68.41,44.09,6.04
2021,7,Punjab,Moga,Cotton,Kharif,5526.44,6727.23,1.217,148.04,30.0,80.16,48.5,7.53
2019,10,Punjab,Ludhiana,Groundnut,Kharif,10583.73,18564.99,1.754,26.22,26.22,63.27,49.68,6.95
2017,9,Madhya Pradesh,Ujjain,Sugarcane,Annual,2271.0,168479.64,74.187,34.68,29.88,63.89,39.61,6.21
2018,5,Uttar Pradesh,Farrukhabad,Cotton,Kharif,4541.23,2768.49,0.61,178.82,32.2,80.45,61.7,6.91
2018,7,Telangana,Karimnagar,Wheat,Rabi,22710.25,37471.91,1.65,216.01,34.26,66.19,55.69,6.12
2016,11,Madhya Pradesh,Khandwa,Pulses,Rabi,3473.07,2255.02,0.649,5.0,24.12,53.18,42.79,6.57
2019,12,Andhra Pradesh,Prakasam,Sugarcane,Annual,6659.73,455449.22,68.389,17.41,20.0,61.29,39.48,6.86
2016,3,Karnataka,Shivamogga,Maize,Kharif,15386.42,37573.37,2.442,33.26,23.85,80.27,45.55,6.31
2020,6,Tamil Nadu,Tiruchirappalli,Pulses,Rabi,3887.96,4562.9,1.174,90.04,35.04,77.49,54.43,5.99
2024,11,Karnataka,Hassan,Rice,Kharif,11054.86,26827.87,2.427,60.93,25.04,62.46,39.15,6.14
2025,4,Telangana,Khammam,Rice,Kharif,10175.6,36337.36,3.571,96.02,23.12,73.91,40.37,6.25
2015,9,Madhya Pradesh,Chhindwara,Cotton,Kharif,4232.67,7051.64,1.666,82.84,31.29,61.81,51.59,5.95
2025,4,Madhya Pradesh,Mandsaur,Wheat,Rabi,18161.3,45704.06,2.517,235.48,23.97,78.06,48.15,7.03
2021,10,Andhra Pradesh,Nellore,Rice,Kharif,23010.56,110750.59,4.813,60.46,26.67,64.49,50.25,6.79
2023,5,Punjab,Amritsar,Pulses,Rabi,11292.92,8393.14,0.743,145.6,29.9,80.04,58.01,5.78
2021,6,Uttar Pradesh,Farrukhabad,Millet,Kharif,7513.42,11599.56,1.544,164.74,31.1,81.02,46.89,6.24
2020,7,Uttar Pradesh,Agra,Groundnut,Kharif,6173.52,10140.87,1.643,106.59,32.97,76.55,52.89,7.03
2017,11,Punjab,Moga,Pulses,Rabi,7023.0,10924.15,1.555,5.0,23.26,57.52,52.82,7.2
2022,1,Maharashtra,Satara,Groundnut,Kharif,6883.77,6615.41,0.961,8.23,24.64,70.79,38.97,6.92
2026,5,Telangana,Adilabad,Maize,Kharif,15665.28,55930.76,3.57,67.95,30.05,75.28,37.52,6.22
2019,1,Madhya Pradesh,Bhopal,Groundnut,Kharif,9405.5,12851.41,1.366,11.25,22.66,70.87,43.45,6.86
2022,10,Telangana,Warangal,Pulses,Rabi,4254.65,5152.09,1.211,59.71,27.51,54.41,40.35,6.63
2015,6,Tamil Nadu,Vellore,Wheat,Rabi,18934.12,43379.41,2.291,167.05,29.47,71.47,52.38,6.94
2018,9,Karnataka,Tumakuru,Maize,Kharif,9804.43,31201.46,3.182,61.21,29.27,60.85,49.72,6.43
2026,6,Karnataka,Shivamogga,Maize,Kharif,7182.68,11801.27,1.643,189.96,35.18,81.4,47.69,6.49
2015,9,Punjab,Fazilka,Maize,Kharif,11439.81,50943.73,4.453,73.26,29.06,66.16,40.38,6.85
2025,11,Telangana,Adilabad,Rice,Kharif,26869.09,86512.69,3.22,5.0,24.75,56.16,52.28,6.81
2018,11,Maharashtra,Akola,Sugarcane,Annual,6970.59,436103.18,62.563,46.12,23.38,55.12,48.9,7.17
2015,8,Karnataka,Hassan,Groundnut,Kharif,13026.36,14717.82,1.13,73.34,28.56,63.49,53.58,6.58
2015,3,Madhya Pradesh,Ujjain,Wheat,Rabi,11749.79,37499.4,3.191,15.92,26.09,74.38,46.57,7.76
2016,5,Maharashtra,Nashik,Cotton,Kharif,16969.86,24141.6,1.423,180.93,29.4,94.44,50.96,6.07
2018,5,Maharashtra,Jalgaon,Groundnut,Kharif,9594.95,12130.48,1.264,180.13,29.92,80.29,48.8,6.94
2020,6,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,8729.26,31879.58,3.652,135.75,32.19,68.99,47.84,6.05
2024,3,Karnataka,Tumakuru,Wheat,Rabi,11414.72,47514.75,4.163,50.38,24.93,82.5,47.13,6.77
2025,11,Andhra Pradesh,Prakasam,Rice,Kharif,14448.61,60507.2,4.188,46.7,23.3,60.45,39.5,6.62
2023,9,Maharashtra,Pune,Millet,Kharif,13646.54,31255.49,2.29,48.07,29.86,64.45,48.15,6.68
2023,2,Madhya Pradesh,Jabalpur,Groundnut,Kharif,7568.64,11375.12,1.503,57.87,23.32,76.27,46.44,6.54
2021,2,Karnataka,Mandya,Groundnut,Kharif,8818.81,16222.62,1.84,90.14,22.08,71.98,51.52,6.72
2017,7,Punjab,Fazilka,Cotton,Kharif,10956.32,9471.28,0.864,92.9,32.26,83.17,37.65,7.6
2018,8,Punjab,Firozpur,Millet,Kharif,6405.78,13857.47,2.163,106.43,31.76,79.91,44.89,6.95
2021,3,Maharashtra,Amravati,Maize,Kharif,16550.29,34814.51,2.104,85.14,24.13,80.84,43.35,6.84
2024,5,Uttar Pradesh,Varanasi,Pulses,Rabi,7807.57,11000.7,1.409,157.8,29.89,71.29,50.12,7.28
2026,12,Uttar Pradesh,Farrukhabad,Rice,Kharif,28203.39,73203.81,2.596,90.49,21.44,52.74,46.47,6.96
2016,5,Punjab,Ludhiana,Sugarcane,Annual,9157.81,581794.05,63.53,169.36,25.8,85.69,49.6,7.22
2017,8,Madhya Pradesh,Chhindwara,Sugarcane,Annual,8686.2,644329.0,74.178,153.23,30.77,59.77,49.13,6.99
2026,10,Punjab,Moga,Rice,Kharif,25416.47,89716.39,3.53,57.36,22.17,58.07,35.25,7.32
2015,1,Karnataka,Ballari,Maize,Kharif,12717.87,23801.94,1.872,51.02,20.95,57.92,44.97,6.15
2020,12,Telangana,Khammam,Rice,Kharif,23071.2,60516.78,2.623,46.79,22.94,61.85,48.98,6.93
2015,7,Punjab,Firozpur,Millet,Kharif,11280.3,26032.91,2.308,70.48,31.16,78.16,46.56,7.24
2020,7,Maharashtra,Solapur,Cotton,Kharif,4415.67,3090.98,0.7,140.3,29.65,90.37,46.19,6.79
2019,6,Tamil Nadu,Coimbatore,Cotton,Kharif,9073.34,13897.36,1.532,144.41,30.21,73.36,47.84,6.35
2025,7,Maharashtra,Jalgaon,Wheat,Rabi,16055.89,55961.84,3.485,106.71,32.39,81.22,48.24,6.68
2017,1,Tamil Nadu,Namakkal,Wheat,Rabi,24008.76,59296.82,2.47,5.0,23.29,53.85,48.87,6.49
2023,5,Telangana,Khammam,Rice,Kharif,11442.24,31678.69,2.769,119.86,30.83,81.75,52.05,6.94
2022,11,Punjab,Sangrur,Pulses,Rabi,4131.49,2724.63,0.659,48.52,21.96,52.95,44.03,6.93
2021,3,Tamil Nadu,Vellore,Wheat,Rabi,15959.8,53494.8,3.352,86.67,25.18,77.91,47.96,6.04
2020,6,Maharashtra,Amravati,Pulses,Rabi,8060.65,10364.83,1.286,168.84,32.21,72.5,51.53,6.28
2017,5,Andhra Pradesh,Krishna,Pulses,Rabi,3731.33,1837.78,0.493,211.7,32.04,86.29,59.18,7.09
2024,9,Telangana,Karimnagar,Cotton,Kharif,7209.02,10647.68,1.477,26.34,29.8,59.5,42.6,6.93
2019,1,Telangana,Medak,Pulses,Rabi,11425.12,10467.77,0.916,5.0,22.54,68.71,35.03,6.03
2015,5,Maharashtra,Satara,Millet,Kharif,12730.79,21736.43,1.707,97.3,30.47,77.6,48.94,6.6
2020,3,Punjab,Sangrur,Pulses,Rabi,6111.25,9002.08,1.473,115.39,25.46,77.83,44.96,7.29
2024,1,Maharashtra,Pune,Millet,Kharif,7792.69,12667.45,1.626,21.25,21.56,63.33,41.62,7.28
2020,10,Karnataka,Hassan,Millet,Kharif,10086.75,12458.39,1.235,65.73,25.96,56.97,47.18,6.76
2021,3,Madhya Pradesh,Chhindwara,Millet,Kharif,4207.35,3911.4,0.93,98.69,25.87,72.93,50.35,6.44
2015,11,Andhra Pradesh,Kurnool,Maize,Kharif,11304.98,37281.65,3.298,9.59,25.24,61.0,38.45,5.99
2017,9,Andhra Pradesh,Guntur,Maize,Kharif,6511.25,17162.03,2.636,50.15,30.95,74.3,40.14,6.15
2022,5,Uttar Pradesh,Meerut,Pulses,Rabi,4172.54,5214.8,1.25,108.27,27.07,75.73,45.44,7.27
2024,11,Punjab,Fazilka,Sugarcane,Annual,2826.69,216094.25,76.448,5.0,25.21,64.32,44.55,7.32
2021,10,Punjab,Fazilka,Millet,Kharif,11178.89,10014.74,0.896,105.73,27.93,55.41,46.11,7.46
2019,11,Madhya Pradesh,Mandsaur,Millet,Kharif,14777.97,22013.74,1.49,32.45,25.55,54.2,41.72,6.99
2018,6,Uttar Pradesh,Lucknow,Pulses,Rabi,5033.43,6756.67,1.342,108.26,32.64,77.25,45.08,6.6
2026,6,Maharashtra,Pune,Rice,Kharif,28460.84,118481.11,4.163,127.99,33.23,77.52,49.37,7.13
2021,11,Tamil Nadu,Ariyalur,Groundnut,Kharif,13648.57,30367.45,2.225,49.37,24.77,62.49,37.58,6.92
2022,9,Karnataka,Hassan,Cotton,Kharif,5722.58,11120.29,1.943,43.45,29.57,71.52,51.93,6.03
2026,1,Karnataka,Tumakuru,Cotton,Kharif,8466.6,7721.94,0.912,28.73,23.67,72.44,41.4,6.88
2015,1,Maharashtra,Solapur,Millet,Kharif,11514.94,20164.83,1.751,61.2,21.09,60.8,40.02,6.41
2026,2,Andhra Pradesh,Chittoor,Millet,Kharif,10394.13,14678.83,1.412,5.0,23.49,64.03,49.31,6.44
2019,4,Uttar Pradesh,Varanasi,Pulses,Rabi,8828.23,8695.19,0.985,155.62,27.99,84.14,46.67,6.47
2018,11,Andhra Pradesh,Prakasam,Sugarcane,Annual,5400.33,621059.41,115.004,101.75,24.53,54.56,48.1,6.94
2018,7,Telangana,Warangal,Rice,Kharif,14920.0,44061.87,2.953,145.04,29.65,79.86,55.62,7.0
2023,1,Tamil Nadu,Salem,Cotton,Kharif,11205.37,16905.17,1.509,21.67,22.97,69.33,48.48,6.34
2018,10,Maharashtra,Akola,Pulses,Rabi,9457.33,8778.7,0.928,97.26,27.74,60.44,44.51,7.48
2015,6,Punjab,Bathinda,Pulses,Rabi,7919.59,8009.67,1.011,160.99,31.42,81.22,53.11,6.57
2021,10,Uttar Pradesh,Kanpur Nagar,Pulses,Rabi,9093.49,9711.08,1.068,5.0,25.86,53.02,34.84,6.22
2021,6,Punjab,Fazilka,Rice,Kharif,27275.92,109968.39,4.032,182.24,28.76,76.79,50.59,6.85
2019,7,Maharashtra,Jalgaon,Maize,Kharif,6094.1,19923.52,3.269,174.34,30.31,71.54,52.55,6.79
2019,1,Madhya Pradesh,Chhindwara,Cotton,Kharif,8140.86,7020.92,0.862,41.07,24.63,61.71,48.23,6.83
2015,6,Punjab,Gurdaspur,Rice,Kharif,14955.59,53345.07,3.567,163.72,34.74,81.62,47.13,6.88
2024,11,Andhra Pradesh,Krishna,Millet,Kharif,13761.45,9587.09,0.697,70.65,25.38,55.25,47.48,7.32
2022,12,Andhra Pradesh,Kurnool,Groundnut,Kharif,12046.06,22747.97,1.888,26.68,24.14,56.55,43.53,5.59
2015,4,Karnataka,Belagavi,Groundnut,Kharif,10779.94,13519.51,1.254,61.32,29.11,78.35,45.91,6.12
2026,11,Maharashtra,Solapur,Pulses,Rabi,9470.55,11989.69,1.266,14.04,24.57,58.78,41.91,6.76
2017,5,Madhya Pradesh,Mandsaur,Pulses,Rabi,5448.45,6718.18,1.233,142.41,26.69,87.67,49.92,6.22
2026,1,Tamil Nadu,Coimbatore,Cotton,Kharif,20863.02,39727.74,1.904,5.0,24.98,63.75,42.66,7.07
2018,5,Telangana,Adilabad,Groundnut,Kharif,7226.97,13374.02,1.851,148.27,28.24,80.69,48.91,6.19
2019,8,Tamil Nadu,Namakkal,Cotton,Kharif,12925.32,14563.24,1.127,35.41,32.38,78.08,40.11,7.17
2025,9,Andhra Pradesh,Guntur,Millet,Kharif,8338.8,17337.83,2.079,70.74,28.08,58.46,46.75,6.48
2018,2,Uttar Pradesh,Varanasi,Groundnut,Kharif,6749.39,14712.47,2.18,45.95,21.12,70.8,47.94,6.6
2024,5,Uttar Pradesh,Etawah,Sugarcane,Annual,10924.9,964089.67,88.247,90.14,31.81,74.4,38.67,7.28
2017,10,Madhya Pradesh,Chhindwara,Pulses,Rabi,11327.84,12149.41,1.073,78.4,25.73,54.35,47.28,7.39
2016,6,Uttar Pradesh,Bareilly,Cotton,Kharif,19665.33,23096.3,1.174,111.72,32.48,88.22,43.29,6.44
2017,12,Karnataka,Mysuru,Wheat,Rabi,15382.69,28124.55,1.828,5.0,25.42,57.44,40.06,7.25
2015,4,Karnataka,Mysuru,Sugarcane,Annual,9895.58,671247.57,67.833,114.93,27.64,80.25,45.82,6.0
2015,3,Andhra Pradesh,Chittoor,Sugarcane,Annual,7677.46,650274.6,84.699,29.69,25.17,82.85,49.65,6.51
2020,4,Uttar Pradesh,Prayagraj,Millet,Kharif,13850.42,10953.3,0.791,121.29,25.88,76.87,46.33,6.83
2021,4,Tamil Nadu,Coimbatore,Wheat,Rabi,23710.04,85909.55,3.623,105.08,25.12,74.89,53.78,6.78
2024,8,Telangana,Mahbubnagar,Groundnut,Kharif,5006.71,8155.67,1.629,114.75,31.17,70.66,52.86,5.81
2018,2,Tamil Nadu,Coimbatore,Millet,Kharif,6230.7,13128.64,2.107,48.99,23.85,59.97,46.38,6.54
2023,2,Maharashtra,Satara,Millet,Kharif,9094.03,16831.75,1.851,122.41,24.49,72.94,53.35,6.99
2020,10,Madhya Pradesh,Chhindwara,Rice,Kharif,23482.04,109064.23,4.645,114.07,26.61,60.08,47.69,6.81
2025,2,Maharashtra,Amravati,Rice,Kharif,18531.58,77344.32,4.174,71.31,20.55,74.4,53.3,6.26
2019,1,Madhya Pradesh,Chhindwara,Groundnut,Kharif,11250.62,18174.99,1.615,5.0,23.45,59.44,42.99,7.09
2017,8,Madhya Pradesh,Chhindwara,Maize,Kharif,15394.07,46001.57,2.988,71.36,30.29,75.04,43.17,6.66
2024,3,Punjab,Patiala,Maize,Kharif,10248.78,29636.85,2.892,142.63,27.63,75.12,53.12,5.94
2022,9,Tamil Nadu,Vellore,Groundnut,Kharif,7819.8,17866.95,2.285,114.43,30.55,60.46,55.67,7.11
2020,2,Punjab,Gurdaspur,Groundnut,Kharif,8702.34,13873.11,1.594,126.35,23.07,61.13,52.67,7.21
2019,12,Punjab,Amritsar,Pulses,Rabi,6270.6,8239.66,1.314,5.0,24.13,55.05,41.22,6.58
2022,12,Maharashtra,Solapur,Groundnut,Kharif,13283.59,12161.22,0.916,18.62,22.83,52.91,52.42,6.12
2019,7,Uttar Pradesh,Prayagraj,Groundnut,Kharif,4828.11,6678.63,1.383,215.84,32.58,68.11,51.75,6.9
2023,10,Tamil Nadu,Ariyalur,Groundnut,Kharif,10218.62,26499.43,2.593,11.93,24.96,52.79,44.17,6.83
2018,10,Punjab,Amritsar,Maize,Kharif,7259.06,24645.27,3.395,41.15,24.43,51.77,50.56,6.78
2017,8,Tamil Nadu,Vellore,Groundnut,Kharif,9937.48,18146.3,1.826,86.71,32.57,72.39,50.19,7.09
2023,5,Uttar Pradesh,Lucknow,Sugarcane,Annual,7866.2,666996.43,84.793,150.99,27.11,73.56,52.66,6.26
2023,2,Tamil Nadu,Ariyalur,Maize,Kharif,17655.85,63587.18,3.601,128.53,19.21,74.0,51.05,6.13
2023,12,Telangana,Medak,Rice,Kharif,10578.4,40730.2,3.85,5.0,25.42,66.41,43.72,6.61
2018,1,Madhya Pradesh,Sagar,Rice,Kharif,18005.39,44607.44,2.477,23.05,22.57,76.19,45.64,6.51
2025,6,Tamil Nadu,Vellore,Sugarcane,Annual,8399.53,655737.12,78.068,91.19,31.92,74.09,53.78,6.57
2018,2,Punjab,Sangrur,Rice,Kharif,17960.2,55935.69,3.114,54.82,22.41,74.23,34.74,6.61
2018,12,Telangana,Warangal,Millet,Kharif,7521.19,7792.73,1.036,5.0,25.86,60.38,39.59,7.02
2021,2,Telangana,Mahbubnagar,Pulses,Rabi,3838.65,5728.81,1.492,14.35,22.89,64.66,44.45,6.68
2015,6,Karnataka,Ballari,Groundnut,Kharif,3756.12,7165.01,1.908,115.49,30.25,78.87,36.58,6.61
2026,8,Karnataka,Ballari,Cotton,Kharif,9552.48,15958.39,1.671,94.87,29.07,67.5,48.02,6.01
2026,8,Telangana,Mahbubnagar,Groundnut,Kharif,12785.76,18886.74,1.477,109.28,28.77,68.61,39.88,6.26
2016,2,Maharashtra,Satara,Rice,Kharif,18742.69,68224.07,3.64,12.97,23.36,72.24,41.34,6.88
2025,3,Punjab,Patiala,Groundnut,Kharif,10737.23,21232.94,1.978,66.12,26.12,71.64,46.6,6.04
2016,9,Uttar Pradesh,Kanpur Nagar,Millet,Kharif,9487.47,8601.31,0.907,31.07,30.01,59.49,48.63,7.13
2018,10,Punjab,Ludhiana,Millet,Kharif,10105.04,18350.11,1.816,102.5,27.51,59.98,51.55,7.31
2018,9,Tamil Nadu,Cuddalore,Pulses,Rabi,4199.26,3812.97,0.908,142.22,32.8,57.8,45.53,6.68
2015,2,Punjab,Fazilka,Wheat,Rabi,17039.94,61300.19,3.597,103.68,23.88,70.57,35.52,6.26
2026,5,Madhya Pradesh,Sagar,Cotton,Kharif,13914.78,21688.07,1.559,97.57,30.92,85.71,39.87,7.25
2026,9,Punjab,Sangrur,Sugarcane,Annual,2177.64,166290.02,76.362,35.75,30.27,60.85,36.5,6.75
2021,10,Maharashtra,Pune,Rice,Kharif,23616.12,54230.26,2.296,47.98,26.95,69.49,36.81,7.02
2017,11,Punjab,Fazilka,Sugarcane,Annual,3026.22,215099.46,71.079,51.6,22.49,67.24,41.42,7.06
2022,8,Telangana,Adilabad,Cotton,Kharif,11610.07,7607.59,0.655,78.24,32.04,70.62,39.73,6.85
2016,8,Telangana,Mahbubnagar,Wheat,Rabi,6520.93,17003.83,2.608,60.42,32.39,75.94,50.0,6.52
2021,12,Karnataka,Dharwad,Sugarcane,Annual,8596.46,665686.28,77.437,5.0,22.5,62.1,46.71,6.84
2018,1,Tamil Nadu,Vellore,Groundnut,Kharif,9163.64,19525.84,2.131,19.16,25.11,61.07,49.82,6.43
2026,12,Tamil Nadu,Ariyalur,Groundnut,Kharif,6394.39,13613.21,2.129,15.93,25.35,54.6,46.14,6.58
