Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2026,1,Uttar Pradesh,Azamgarh,Onion,Rabi,318.43,6484.05,20.363,717.11,23.63,77.08,20.27,7.72
2020,2,Punjab,Hoshiarpur,Rice,Rabi,291.28,985.07,3.382,778.09,24.0,70.21,57.89,6.85
2020,4,Punjab,Fazilka,Cotton,Zaid,306.02,571.05,1.866,557.15,22.64,70.72,40.17,6.7
2019,7,Karnataka,Chikkaballapur,Soybean,Kharif,115.04,161.14,1.401,750.02,22.98,79.79,41.31,6.25
2024,5,Uttar Pradesh,Aligarh,Maize,Zaid,30.88,135.33,4.382,669.1,23.65,71.32,23.31,6.63
2024,9,Madhya Pradesh,Sagar,Mustard,Kharif,85.15,146.55,1.721,866.39,26.62,81.32,44.12,7.13
2020,10,Madhya Pradesh,Mandsaur,Sunflower,Kharif,281.94,401.48,1.424,780.07,26.78,89.14,73.79,6.96
2025,9,Tamil Nadu,Ariyalur,Sugarcane,Kharif,380.49,31085.06,81.697,1162.82,26.41,58.02,72.73,6.02
2016,2,Punjab,Firozpur,Rice,Rabi,284.65,941.3,3.307,719.54,24.39,48.72,41.12,6.33
2025,4,Uttar Pradesh,Agra,Tomato,Zaid,216.46,5938.82,27.437,923.59,22.5,55.14,62.8,5.86
2025,7,Karnataka,Bagalkot,Sesame,Kharif,52.53,43.09,0.82,916.93,28.53,69.77,66.34,6.98
2016,12,Tamil Nadu,Coimbatore,Mustard,Rabi,18.71,31.05,1.66,1014.47,27.88,65.69,65.42,5.78
2025,6,Telangana,Karimnagar,Soybean,Kharif,289.9,457.13,1.577,597.06,25.93,77.39,51.78,6.82
2016,5,Punjab,Sangrur,Pigeon Pea,Zaid,56.02,76.7,1.369,627.88,21.96,73.12,30.46,6.78
2019,1,Uttar Pradesh,Ayodhya,Sorghum,Rabi,432.12,662.36,1.533,950.21,24.39,59.83,24.64,5.93
2021,9,Andhra Pradesh,Chittoor,Banana,Kharif,171.44,5783.14,33.733,1032.99,28.82,61.27,72.2,6.5
2015,9,Punjab,Gurdaspur,Groundnut,Kharif,270.66,549.74,2.031,386.08,21.16,69.06,72.82,6.16
2015,3,Maharashtra,Bhandara,Cotton,Zaid,497.58,928.89,1.867,713.51,24.49,64.4,61.12,5.52
2018,3,Madhya Pradesh,Chhindwara,Onion,Zaid,111.97,2373.35,21.196,651.21,23.17,73.43,55.81,6.02
2026,2,Karnataka,Bangalore Rural,Banana,Rabi,468.58,14283.63,30.483,665.69,26.61,60.84,43.4,6.56
2019,8,Telangana,Khammam,Onion,Kharif,235.99,4390.89,18.607,713.93,26.35,88.35,68.74,6.37
2021,1,Uttar Pradesh,Agra,Wheat,Rabi,476.06,1726.71,3.627,926.46,24.37,72.39,65.33,5.55
2024,10,Uttar Pradesh,Bareilly,Rice,Kharif,242.25,834.33,3.444,816.19,25.2,63.75,48.79,6.47
2025,4,Telangana,Nalgonda,Mustard,Zaid,58.94,95.49,1.62,707.42,29.04,74.78,70.04,6.3
2017,5,Telangana,Khammam,Sorghum,Zaid,104.07,136.7,1.313,701.01,26.45,69.69,39.06,6.92
2024,1,Uttar Pradesh,Gorakhpur,Sorghum,Rabi,265.19,406.99,1.535,934.51,17.99,48.16,30.85,7.74
2026,9,Uttar Pradesh,Gorakhpur,Chickpea,Kharif,50.33,65.47,1.301,695.23,22.0,57.52,55.51,5.83
2020,7,Telangana,Warangal,Sesame,Kharif,348.87,293.37,0.841,842.09,25.28,64.91,39.88,7.49
2015,10,Tamil Nadu,Karur,Pigeon Pea,Kharif,245.28,292.96,1.194,1023.0,29.37,53.16,32.29,7.66
2016,4,Uttar Pradesh,Agra,Sunflower,Zaid,433.17,600.48,1.386,906.42,19.11,64.82,71.99,7.65
2021,10,Karnataka,Chikkamagaluru,Groundnut,Kharif,207.98,369.45,1.776,540.05,26.16,58.72,69.33,7.92
2020,12,Karnataka,Mandya,Finger Millet,Rabi,158.36,247.12,1.561,696.72,26.72,79.14,45.91,6.19
2021,9,Uttar Pradesh,Lucknow,Maize,Kharif,372.58,1772.76,4.758,1197.12,22.55,68.06,34.71,7.45
2019,3,Madhya Pradesh,Indore,Rice,Zaid,40.75,114.2,2.802,724.42,22.1,56.58,62.13,7.82
2023,10,Punjab,Patiala,Soybean,Kharif,482.03,768.31,1.594,487.6,21.93,88.72,73.74,6.33
2023,3,Andhra Pradesh,East Godavari,Potato,Zaid,390.81,8050.5,20.6,746.96,28.12,66.23,50.35,5.89
2023,2,Maharashtra,Ahmednagar,Sesame,Rabi,286.68,207.18,0.723,616.87,24.25,72.84,58.11,7.68
2015,5,Uttar Pradesh,Farrukhabad,Pearl Millet,Zaid,404.0,685.91,1.698,896.83,24.7,71.23,43.49,7.09
2019,12,Andhra Pradesh,Visakhapatnam,Sunflower,Rabi,85.26,114.59,1.344,941.6,28.65,52.56,40.64,5.62
2024,6,Madhya Pradesh,Mandsaur,Chickpea,Kharif,319.34,414.64,1.298,919.54,25.41,76.66,47.17,5.87
2019,3,Andhra Pradesh,Krishna,Wheat,Zaid,388.91,1379.54,3.547,885.57,27.68,61.8,63.2,6.52
2024,9,Punjab,Bathinda,Tomato,Kharif,288.18,8180.64,28.387,802.97,21.42,69.64,45.19,6.91
2020,4,Madhya Pradesh,Jabalpur,Pigeon Pea,Zaid,192.79,227.31,1.179,947.64,25.23,65.23,25.64,7.56
2026,12,Madhya Pradesh,Jabalpur,Rice,Rabi,304.85,967.06,3.172,817.44,25.18,80.18,28.82,5.62
2015,1,Andhra Pradesh,Krishna,Potato,Rabi,265.18,6214.93,23.437,1026.06,27.69,87.38,49.7,7.6
2016,1,Telangana,Medak,Coconut,Rabi,8.25,68.53,8.301,773.96,28.63,50.9,30.58,5.82
2026,2,Telangana,Khammam,Pigeon Pea,Rabi,223.65,237.84,1.063,960.94,28.16,60.97,43.86,6.33
2019,12,Karnataka,Bagalkot,Cotton,Rabi,353.64,582.75,1.648,786.27,28.79,74.86,31.06,6.62
2021,1,Uttar Pradesh,Bareilly,Banana,Rabi,304.2,10353.18,34.034,711.19,24.92,60.48,69.91,6.2
2016,3,Uttar Pradesh,Gorakhpur,Sunflower,Zaid,432.57,680.5,1.573,861.85,22.18,63.34,30.31,7.25
2018,4,Punjab,Patiala,Mustard,Zaid,31.33,48.24,1.54,652.17,21.26,51.12,42.53,6.84
2021,3,Maharashtra,Beed,Finger Millet,Zaid,32.26,58.44,1.812,793.97,27.22,66.18,35.13,7.93
2015,8,Andhra Pradesh,Chittoor,Groundnut,Kharif,176.54,334.18,1.893,837.47,27.58,50.96,73.6,5.81
2019,3,Telangana,Jagtial,Onion,Zaid,23.19,478.03,20.614,1016.04,28.46,88.0,54.25,6.39
2017,5,Punjab,Fazilka,Rice,Zaid,471.22,1459.15,3.097,538.09,20.96,69.69,38.0,6.51
2026,5,Andhra Pradesh,Kurnool,Mustard,Zaid,126.49,209.67,1.658,1102.03,29.13,83.47,63.18,5.89
2019,11,Punjab,Jalandhar,Sugarcane,Rabi,228.53,18761.95,82.1,701.71,22.44,76.38,21.88,5.55
2021,1,Telangana,Mahbubnagar,Sorghum,Rabi,100.34,146.23,1.457,900.46,24.17,78.85,64.23,5.67
2015,2,Telangana,Karimnagar,Chickpea,Rabi,230.9,279.03,1.208,784.81,28.9,78.26,66.04,6.59
2025,3,Punjab,Ludhiana,Mustard,Zaid,83.78,136.05,1.624,200.0,21.13,69.39,64.1,7.72
2021,5,Madhya Pradesh,Dhar,Coconut,Zaid,156.19,1388.02,8.887,869.22,25.74,74.03,24.97,7.89
2016,6,Punjab,Jalandhar,Pigeon Pea,Kharif,378.61,518.4,1.369,674.07,22.86,50.62,54.68,6.94
2015,4,Madhya Pradesh,Sagar,Pearl Millet,Zaid,259.28,376.42,1.452,714.32,24.44,66.75,31.4,6.33
2023,10,Punjab,Jalandhar,Rice,Kharif,192.52,706.86,3.672,771.02,23.01,54.92,41.52,7.04
2020,7,Andhra Pradesh,Prakasam,Tomato,Kharif,493.43,11963.93,24.247,799.99,30.98,81.29,69.57,6.74
2023,3,Tamil Nadu,Dindigul,Banana,Zaid,168.4,6087.97,36.153,983.99,26.96,49.88,68.99,7.52
2022,4,Uttar Pradesh,Agra,Pearl Millet,Zaid,6.21,8.95,1.441,784.15,23.12,60.87,33.85,7.4
2020,11,Karnataka,Dharwad,Sugarcane,Rabi,476.11,34345.55,72.138,607.13,24.77,54.63,25.84,6.96
2022,8,Madhya Pradesh,Sagar,Sesame,Kharif,435.28,357.0,0.82,684.72,26.62,61.7,61.21,6.95
2023,7,Andhra Pradesh,Nellore,Groundnut,Kharif,127.01,270.33,2.128,657.01,29.88,59.74,72.41,5.8
2021,12,Andhra Pradesh,Prakasam,Pigeon Pea,Rabi,409.23,453.24,1.108,781.82,30.66,67.34,22.34,5.94
2023,2,Madhya Pradesh,Dhar,Soybean,Rabi,170.99,271.53,1.588,784.5,22.29,60.94,20.85,5.92
2020,3,Maharashtra,Akola,Tomato,Zaid,455.36,11497.7,25.25,716.29,27.98,50.55,67.19,6.7
2021,3,Madhya Pradesh,Dewas,Pearl Millet,Zaid,119.4,174.51,1.462,796.4,26.1,90.0,64.04,6.15
2020,5,Andhra Pradesh,Kurnool,Banana,Zaid,452.72,14888.18,32.886,951.66,26.66,52.87,47.08,7.88
2018,12,Tamil Nadu,Karur,Chickpea,Rabi,319.45,399.62,1.251,817.81,27.39,87.96,72.33,6.9
2017,11,Tamil Nadu,Madurai,Finger Millet,Rabi,251.15,394.14,1.569,1072.44,30.38,56.82,48.62,7.34
2022,8,Punjab,Patiala,Maize,Kharif,482.44,2164.78,4.487,643.81,21.4,73.32,55.23,6.14
2017,9,Madhya Pradesh,Sagar,Banana,Kharif,91.33,2961.61,32.427,684.04,27.97,73.07,61.44,6.75
2015,4,Telangana,Jagtial,Chickpea,Zaid,130.16,172.69,1.327,800.15,26.71,74.3,74.55,7.75
2018,11,Tamil Nadu,Kanchipuram,Banana,Rabi,292.77,10337.28,35.309,906.9,28.89,54.6,51.23,6.52
2024,10,Telangana,Medak,Sugarcane,Kharif,82.19,5193.45,63.185,679.49,29.5,82.35,73.87,5.83
2023,10,Karnataka,Mandya,Sunflower,Kharif,279.56,387.91,1.388,874.47,24.54,70.34,60.24,6.78
2017,8,Karnataka,Belagavi,Rice,Kharif,151.21,511.79,3.385,953.03,24.85,76.73,43.89,7.55
2015,4,Andhra Pradesh,Nellore,Pigeon Pea,Zaid,429.13,519.98,1.212,1015.78,29.74,86.72,69.25,6.45
2019,10,Andhra Pradesh,Chittoor,Finger Millet,Kharif,88.02,144.64,1.643,742.92,29.11,49.28,34.1,6.63
2020,7,Maharashtra,Chandrapur,Onion,Kharif,280.06,5506.44,19.661,883.72,27.03,70.89,72.07,6.5
2025,4,Punjab,Amritsar,Sesame,Zaid,5.72,4.86,0.851,556.8,21.54,76.2,22.43,6.66
2023,9,Madhya Pradesh,Indore,Sorghum,Kharif,372.14,524.84,1.41,692.1,24.16,78.32,58.76,7.2
2019,6,Tamil Nadu,Kanchipuram,Cotton,Kharif,492.83,894.18,1.814,943.43,27.2,69.77,41.0,6.12
2021,8,Punjab,Patiala,Sorghum,Kharif,326.41,493.77,1.513,525.78,25.32,60.6,25.08,7.43
2015,10,Uttar Pradesh,Farrukhabad,Pearl Millet,Kharif,281.65,460.19,1.634,890.33,22.15,58.84,54.24,7.35
2017,8,Telangana,Nalgonda,Soybean,Kharif,464.39,642.35,1.383,938.68,31.13,76.99,21.17,8.0
2015,12,Uttar Pradesh,Varanasi,Soybean,Rabi,74.95,126.41,1.687,858.39,21.98,46.52,36.05,5.6
2020,7,Madhya Pradesh,Chhindwara,Pearl Millet,Kharif,495.23,730.74,1.476,787.31,24.23,58.93,51.26,7.83
2017,2,Maharashtra,Buldhana,Banana,Rabi,407.31,13099.28,32.161,739.09,25.97,85.11,54.45,6.33
2017,2,Tamil Nadu,Cuddalore,Cotton,Rabi,198.04,370.91,1.873,756.53,29.43,51.97,32.64,6.87
2018,1,Andhra Pradesh,Prakasam,Potato,Rabi,363.58,8494.63,23.364,1136.9,27.21,61.98,55.85,7.63
2026,7,Andhra Pradesh,Anantapur,Mustard,Kharif,463.6,823.37,1.776,907.86,27.52,85.88,56.72,7.04
2019,8,Uttar Pradesh,Aligarh,Soybean,Kharif,361.4,597.25,1.653,884.29,21.74,56.58,50.78,7.62
2018,4,Tamil Nadu,Dindigul,Sunflower,Zaid,14.9,20.77,1.394,727.03,28.0,77.41,22.02,7.41
2020,3,Karnataka,Bangalore Rural,Onion,Zaid,64.28,1177.4,18.317,737.75,26.37,67.99,38.32,6.09
2020,5,Andhra Pradesh,Anantapur,Onion,Zaid,303.42,6226.14,20.52,1025.33,28.98,64.07,22.65,7.0
2021,7,Maharashtra,Aurangabad,Mustard,Kharif,389.85,610.79,1.567,789.34,26.67,59.34,56.14,6.62
2015,1,Punjab,Ludhiana,Finger Millet,Rabi,16.22,28.23,1.74,554.95,21.81,45.72,59.38,6.5
2023,2,Andhra Pradesh,Kadapa,Mustard,Rabi,47.15,70.39,1.493,739.64,31.04,89.41,65.39,6.88
2017,6,Andhra Pradesh,Krishna,Coconut,Kharif,151.59,1199.61,7.914,844.97,31.22,51.77,36.83,6.15
2017,3,Maharashtra,Akola,Mustard,Zaid,270.34,423.58,1.567,928.57,27.89,65.8,43.18,7.37
2024,3,Uttar Pradesh,Varanasi,Potato,Zaid,430.69,8893.44,20.65,434.29,26.33,46.84,56.0,7.36
2022,2,Punjab,Patiala,Rice,Rabi,199.12,688.16,3.456,917.64,28.6,58.43,66.35,7.57
2025,7,Maharashtra,Bhandara,Finger Millet,Kharif,493.23,791.48,1.605,750.33,30.83,74.06,34.63,7.86
2020,3,Tamil Nadu,Madurai,Sunflower,Zaid,105.92,165.43,1.562,907.78,27.14,86.83,31.72,7.37
2024,5,Andhra Pradesh,Krishna,Coconut,Zaid,114.38,966.97,8.454,769.5,32.87,81.11,33.28,7.79
2022,4,Punjab,Firozpur,Pigeon Pea,Zaid,179.27,221.57,1.236,537.13,22.42,64.2,46.35,7.35
2022,3,Uttar Pradesh,Ayodhya,Onion,Zaid,443.0,9549.39,21.556,748.27,24.25,61.82,25.17,6.85
2025,2,Punjab,Hoshiarpur,Sugarcane,Rabi,151.07,13188.83,87.3,468.61,26.31,58.19,50.56,7.75
2019,12,Maharashtra,Buldhana,Tomato,Rabi,374.29,9302.66,24.854,961.04,26.01,83.72,20.44,7.84
2025,2,Maharashtra,Jalgaon,Soybean,Rabi,82.04,134.63,1.641,630.08,27.79,84.22,74.31,6.96
2017,8,Karnataka,Mysuru,Potato,Kharif,253.39,4881.87,19.266,856.86,25.69,72.86,26.09,5.71
2020,4,Karnataka,Dharwad,Pigeon Pea,Zaid,6.0,7.08,1.181,819.25,25.04,84.81,23.73,5.58
2022,6,Telangana,Jagtial,Cotton,Kharif,158.26,251.78,1.591,1078.77,31.14,54.39,44.02,7.23
2026,1,Andhra Pradesh,Krishna,Sugarcane,Rabi,167.33,11864.6,70.904,783.99,29.36,86.83,23.43,6.46
2021,2,Karnataka,Dharwad,Coconut,Rabi,379.11,2978.39,7.856,634.87,25.73,47.82,21.53,5.62
2017,6,Punjab,Hoshiarpur,Sesame,Kharif,30.7,28.34,0.923,550.75,23.42,61.23,35.22,7.54
2020,2,Telangana,Adilabad,Sorghum,Rabi,372.84,477.76,1.281,654.98,27.15,84.82,74.82,6.1
2024,12,Andhra Pradesh,Krishna,Groundnut,Rabi,212.91,415.32,1.951,843.83,26.85,46.66,34.54,6.11
2024,1,Uttar Pradesh,Aligarh,Chickpea,Rabi,259.66,349.61,1.346,1000.24,23.33,74.07,49.28,7.46
2015,10,Karnataka,Bagalkot,Groundnut,Kharif,487.47,1087.79,2.231,1087.72,27.12,54.56,46.53,6.5
2021,8,Uttar Pradesh,Azamgarh,Wheat,Kharif,283.03,865.06,3.056,392.82,23.71,46.36,52.62,6.39
2020,11,Telangana,Adilabad,Sugarcane,Rabi,276.66,21913.36,79.208,997.1,29.35,83.47,20.41,6.15
2018,10,Uttar Pradesh,Gorakhpur,Mustard,Kharif,49.41,70.39,1.425,699.89,18.2,80.03,42.73,6.3
2020,10,Madhya Pradesh,Indore,Coconut,Kharif,197.95,1589.87,8.032,798.22,27.27,65.48,48.67,6.72
2015,4,Tamil Nadu,Karur,Finger Millet,Zaid,470.82,748.42,1.59,1097.2,29.17,77.42,22.62,6.92
2015,7,Uttar Pradesh,Bareilly,Soybean,Kharif,34.8,52.99,1.523,596.37,23.89,77.4,29.04,7.39
2016,12,Karnataka,Chikkamagaluru,Banana,Rabi,386.35,13501.86,34.947,852.18,25.91,50.2,25.58,5.56
2025,10,Telangana,Jagtial,Sunflower,Kharif,289.51,344.51,1.19,735.57,31.2,61.97,39.36,7.63
2026,5,Tamil Nadu,Coimbatore,Maize,Zaid,422.67,1672.75,3.958,1116.03,27.73,63.85,25.28,7.82
2024,11,Maharashtra,Akola,Tomato,Rabi,123.45,3158.85,25.588,940.94,27.18,57.14,64.64,6.47
2019,6,Tamil Nadu,Cuddalore,Sunflower,Kharif,77.18,111.4,1.443,1221.25,25.65,76.17,47.11,6.27
2017,1,Maharashtra,Buldhana,Maize,Rabi,452.28,2009.37,4.443,1018.03,26.96,65.81,37.03,7.59
2025,8,Madhya Pradesh,Chhindwara,Rice,Kharif,333.77,1067.95,3.2,634.19,24.09,50.56,55.31,7.17
2016,2,Andhra Pradesh,Krishna,Groundnut,Rabi,56.85,125.48,2.207,855.46,28.19,87.35,65.67,7.41
2019,11,Madhya Pradesh,Ujjain,Potato,Rabi,303.05,7659.01,25.273,962.69,25.92,51.0,53.96,7.54
2025,8,Madhya Pradesh,Indore,Sorghum,Kharif,240.16,324.22,1.35,919.1,26.47,70.39,31.46,7.7
2017,8,Madhya Pradesh,Dhar,Sunflower,Kharif,225.7,307.4,1.362,783.73,24.79,77.44,56.38,6.15
2019,2,Madhya Pradesh,Dhar,Chickpea,Rabi,250.67,316.08,1.261,841.53,18.94,77.16,54.12,6.36
2018,12,Uttar Pradesh,Aligarh,Coconut,Rabi,76.65,640.18,8.352,766.39,25.51,53.02,58.31,6.65
2018,2,Punjab,Ludhiana,Banana,Rabi,25.07,956.57,38.156,331.22,23.24,75.87,24.93,7.68
2021,5,Karnataka,Bagalkot,Finger Millet,Zaid,371.36,591.43,1.593,1049.84,25.56,85.45,39.59,7.26
2019,4,Karnataka,Hassan,Potato,Zaid,176.95,3931.22,22.217,662.65,26.63,73.16,30.93,8.0
2017,8,Tamil Nadu,Dharmapuri,Wheat,Kharif,141.85,434.64,3.064,799.71,28.37,61.2,65.71,7.36
2023,4,Maharashtra,Beed,Sunflower,Zaid,419.46,589.58,1.406,974.75,25.24,62.83,49.92,5.55
2020,8,Andhra Pradesh,East Godavari,Wheat,Kharif,474.48,1521.61,3.207,1028.57,28.85,82.28,30.36,5.64
2015,12,Maharashtra,Chandrapur,Sorghum,Rabi,376.73,534.98,1.42,916.17,28.09,83.92,46.57,6.5
2020,4,Karnataka,Hassan,Chickpea,Zaid,335.95,439.55,1.308,736.41,27.84,67.26,70.34,5.75
2021,9,Karnataka,Mandya,Finger Millet,Kharif,43.4,69.07,1.592,997.19,28.84,75.22,22.19,6.61
2016,6,Andhra Pradesh,Nellore,Maize,Kharif,432.67,1816.45,4.198,1180.06,28.52,59.95,65.21,7.9
2024,7,Madhya Pradesh,Sagar,Chickpea,Kharif,149.75,189.87,1.268,682.93,25.98,57.49,25.21,7.69
2018,12,Telangana,Adilabad,Banana,Rabi,93.33,3181.56,34.091,625.98,24.2,86.23,38.69,5.58
2020,11,Telangana,Medak,Soybean,Rabi,433.19,693.38,1.601,693.02,28.11,74.94,29.11,7.0
2023,9,Punjab,Patiala,Potato,Kharif,245.63,5691.83,23.172,477.91,24.34,76.12,55.49,6.88
2025,2,Andhra Pradesh,Guntur,Pearl Millet,Rabi,307.76,484.01,1.573,744.29,30.77,53.25,32.1,6.45
2017,5,Madhya Pradesh,Ujjain,Rice,Zaid,150.0,498.37,3.322,876.73,24.94,55.02,48.44,7.97
2015,8,Andhra Pradesh,Krishna,Pearl Millet,Kharif,15.31,21.01,1.373,931.18,28.86,72.85,37.81,6.61
2026,6,Telangana,Mahbubnagar,Potato,Kharif,249.51,4799.72,19.237,923.0,31.32,69.08,69.7,5.89
2018,11,Telangana,Warangal,Potato,Rabi,428.26,9483.93,22.145,860.2,31.6,48.53,53.84,5.72
2024,4,Maharashtra,Amravati,Groundnut,Zaid,77.3,157.42,2.036,811.26,28.14,47.14,46.38,6.65
2024,1,Karnataka,Dharwad,Wheat,Rabi,385.99,1217.94,3.155,754.92,25.0,87.31,33.46,5.74
2020,5,Andhra Pradesh,Chittoor,Onion,Zaid,151.92,2922.25,19.235,993.0,27.83,71.39,48.94,6.77
2019,7,Madhya Pradesh,Ujjain,Wheat,Kharif,17.52,58.56,3.342,697.32,27.81,84.08,49.71,7.6
2016,5,Punjab,Jalandhar,Mustard,Zaid,51.73,84.05,1.625,743.88,25.18,78.5,21.09,5.93
2020,10,Telangana,Mahbubnagar,Coconut,Kharif,40.75,309.43,7.593,759.86,29.07,55.0,62.54,6.71
2024,5,Karnataka,Mandya,Maize,Zaid,44.63,168.25,3.77,882.95,27.75,59.88,50.61,6.23
2026,11,Karnataka,Dharwad,Potato,Rabi,130.81,2528.36,19.328,657.04,23.7,87.26,61.72,6.37
2018,10,Madhya Pradesh,Jabalpur,Sunflower,Kharif,465.5,613.63,1.318,879.24,24.04,75.47,30.44,5.81
2020,2,Maharashtra,Akola,Cotton,Rabi,356.27,621.32,1.744,1000.36,26.9,59.19,69.56,7.65
2025,12,Telangana,Nizamabad,Groundnut,Rabi,484.3,935.3,1.931,844.68,31.45,74.6,59.6,7.73
2015,7,Karnataka,Mandya,Onion,Kharif,253.41,4721.78,18.633,859.22,24.0,66.49,23.18,7.36
2022,10,Punjab,Fazilka,Pigeon Pea,Kharif,417.02,592.93,1.422,680.2,23.36,69.62,66.09,7.48
2018,9,Maharashtra,Amravati,Sunflower,Kharif,184.63,255.32,1.383,1199.43,26.36,75.1,26.14,5.84
2020,11,Tamil Nadu,Ariyalur,Potato,Rabi,230.81,5058.14,21.915,985.0,29.51,56.96,43.19,5.71
2015,9,Punjab,Fazilka,Groundnut,Kharif,341.78,784.22,2.295,590.87,19.11,75.95,32.25,7.58
2016,9,Uttar Pradesh,Azamgarh,Sesame,Kharif,328.01,285.23,0.87,655.62,22.84,79.56,31.17,6.9
2023,2,Punjab,Jalandhar,Potato,Rabi,488.92,11231.48,22.972,638.89,23.79,53.31,42.48,7.1
2015,7,Punjab,Jalandhar,Finger Millet,Kharif,225.49,397.68,1.764,927.5,23.61,55.89,47.11,7.57
2020,12,Uttar Pradesh,Azamgarh,Soybean,Rabi,497.43,805.04,1.618,634.09,23.57,66.4,54.96,5.8
2017,2,Tamil Nadu,Vellore,Coconut,Rabi,352.43,3002.9,8.521,1293.9,29.83,47.58,58.12,6.05
2018,5,Andhra Pradesh,Anantapur,Sugarcane,Zaid,243.35,17250.06,70.885,885.33,25.92,89.66,56.27,6.49
2021,8,Karnataka,Chikkamagaluru,Sunflower,Kharif,374.86,493.75,1.317,798.17,27.33,73.11,40.45,5.78
2020,10,Madhya Pradesh,Mandsaur,Sunflower,Kharif,286.18,369.51,1.291,787.87,25.28,81.13,38.85,7.89
2019,5,Karnataka,Chikkamagaluru,Pigeon Pea,Zaid,428.97,553.35,1.29,1107.89,24.92,57.24,58.14,7.17
2023,2,Tamil Nadu,Karur,Onion,Rabi,189.31,3859.17,20.386,1047.75,31.99,71.58,72.49,6.25
2019,5,Karnataka,Bangalore Rural,Pigeon Pea,Zaid,122.53,134.74,1.1,903.97,25.18,49.59,31.29,5.94
2018,11,Maharashtra,Akola,Onion,Rabi,24.77,454.43,18.348,605.09,30.23,52.54,25.86,6.37
2025,6,Andhra Pradesh,Prakasam,Sunflower,Kharif,290.29,394.83,1.36,989.55,29.98,59.4,51.54,6.16
2015,3,Karnataka,Chikkamagaluru,Chickpea,Zaid,443.1,590.95,1.334,1045.34,27.02,48.12,70.84,5.51
2025,10,Karnataka,Chikkaballapur,Banana,Kharif,357.07,11853.98,33.198,718.49,28.02,89.75,66.24,6.37
2025,4,Punjab,Firozpur,Cotton,Zaid,240.89,463.99,1.926,764.59,24.46,88.36,23.21,6.36
2021,4,Punjab,Hoshiarpur,Sunflower,Zaid,252.45,426.93,1.691,757.27,25.34,53.41,25.28,7.13
2024,4,Telangana,Nalgonda,Maize,Zaid,413.49,1651.72,3.995,928.95,25.2,79.68,55.42,6.93
2015,3,Karnataka,Chikkaballapur,Maize,Zaid,84.03,320.79,3.817,994.65,29.33,87.06,48.34,7.99
2020,6,Karnataka,Mandya,Potato,Kharif,46.28,1003.35,21.682,903.74,24.22,85.97,69.48,6.23
2026,5,Karnataka,Bagalkot,Finger Millet,Zaid,74.24,125.62,1.692,545.81,26.55,80.7,21.03,7.33
2018,6,Uttar Pradesh,Gorakhpur,Sesame,Kharif,394.77,334.13,0.846,744.8,25.56,78.85,22.9,5.52
2017,12,Andhra Pradesh,Visakhapatnam,Sunflower,Rabi,454.95,648.55,1.426,877.51,30.07,45.9,44.49,7.47
2017,1,Punjab,Bathinda,Rice,Rabi,244.25,756.36,3.097,630.76,20.87,46.5,37.41,5.94
2026,1,Madhya Pradesh,Ujjain,Tomato,Rabi,396.02,10732.09,27.1,896.04,23.12,72.83,31.1,6.9
2024,6,Uttar Pradesh,Gorakhpur,Chickpea,Kharif,451.06,523.96,1.162,830.66,18.4,59.12,53.38,7.92
2023,9,Uttar Pradesh,Kanpur Nagar,Sunflower,Kharif,98.91,148.25,1.499,653.41,25.21,66.38,74.56,5.56
2026,4,Tamil Nadu,Ariyalur,Mustard,Zaid,360.87,590.82,1.637,692.91,24.64,85.97,49.61,6.38
2024,9,Madhya Pradesh,Chhindwara,Rice,Kharif,326.82,1032.37,3.159,977.74,24.95,46.18,73.55,6.72
2016,9,Tamil Nadu,Dharmapuri,Pearl Millet,Kharif,63.47,104.81,1.651,909.97,28.38,71.07,47.48,7.69
2024,8,Punjab,Hoshiarpur,Wheat,Kharif,371.61,1459.68,3.928,873.06,28.14,86.7,41.34,6.93
2021,6,Uttar Pradesh,Gorakhpur,Rice,Kharif,134.92,444.03,3.291,585.0,22.66,78.29,23.35,7.55
2023,3,Tamil Nadu,Cuddalore,Coconut,Zaid,282.96,2312.92,8.174,1030.72,30.51,89.83,25.27,7.85
2018,8,Tamil Nadu,Madurai,Chickpea,Kharif,326.6,410.28,1.256,973.55,32.96,59.89,70.93,6.18
2015,12,Telangana,Nalgonda,Potato,Rabi,86.74,1899.45,21.897,1031.25,32.11,80.23,24.47,7.28
2022,1,Punjab,Gurdaspur,Wheat,Rabi,238.68,768.85,3.221,460.16,19.87,51.7,69.72,5.8
2016,3,Telangana,Jagtial,Pigeon Pea,Zaid,339.04,363.29,1.072,527.97,26.98,85.77,42.77,6.58
2017,1,Maharashtra,Bhandara,Sesame,Rabi,90.94,69.05,0.759,690.77,32.0,45.36,23.73,6.81
2022,10,Telangana,Jagtial,Finger Millet,Kharif,230.85,386.47,1.674,954.57,28.28,63.91,25.67,7.63
2023,1,Karnataka,Hassan,Finger Millet,Rabi,264.23,400.39,1.515,825.8,23.31,68.71,58.88,7.42
2021,4,Telangana,Medak,Pearl Millet,Zaid,9.42,12.83,1.362,688.79,25.35,83.84,68.03,6.5
2023,3,Madhya Pradesh,Mandsaur,Onion,Zaid,366.85,6815.21,18.578,638.04,22.83,85.37,37.86,6.78
